,Path,Genre
17000,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/20aac4fb574626217409d202a7549706.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17001,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/25a92697ab4049e3b60501bbff778d6b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17002,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/89a0797656d74812219bb45c181544a1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17003,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/91a38a91d70e93f294a4ab5ac0037fe9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17004,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/91c796572f61a62ad09da551cb6aa2e4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17005,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/93c1e5d9551799088361544719bb0bfa.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17006,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/971e704f1c1813e280bbde6dbd353fab.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17007,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/a5539e2fcaa1b46a51fc4d0935ab5033.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17008,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/b2f4ed3c2183ac271d8c7d93ada1c5f1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17009,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/da08855452684e8be8a02197b8c07959.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17010,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/ee2c09acc24fb705c7b6963e6e98db6d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17011,dataset/lmd_matched\T\A\F\TRTAFYS128F14A51CF/fbae59a75d79bd0f9ee5082a2124fa90.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17012,dataset/lmd_matched\T\A\H\TRTAHPJ128E07848BA/17f0a1b9168dec84993e68a3d84c0cac.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17013,dataset/lmd_matched\T\A\H\TRTAHPJ128E07848BA/28001abe47e25b647e3334e4a685e1f8.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17014,dataset/lmd_matched\T\A\H\TRTAHPJ128E07848BA/b39d8d63e5b75608da968056f19e3b17.mid,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17015,dataset/lmd_matched\T\A\N\TRTANHK128F4277386/7e8c6fcd7d7fed81faf84764f85ec068.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17016,dataset/lmd_matched\T\A\Q\TRTAQAS12903CF033A/be1fce8e7e6be623b5f1977cf913e156.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17017,dataset/lmd_matched\T\A\Q\TRTAQAS12903CF033A/c1a526f74482c1ae75b970f1a16d7a79.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17018,dataset/lmd_matched\T\A\Q\TRTAQMT128EF34FDBD/889b994d613b86ae51a65dcf3579b5be.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17019,dataset/lmd_matched\T\A\Q\TRTAQUM128F148BF8B/bbd9c7fa4665e2d8ab8afea58d270de6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17020,dataset/lmd_matched\T\A\R\TRTARLR128E0792057/22eeeaf0666bdf344ab515af5ab87ea6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17021,dataset/lmd_matched\T\A\R\TRTARSP128F42B3283/5e20aac154d7d159eafded0767d98281.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17022,dataset/lmd_matched\T\A\R\TRTARSP128F42B3283/e8988d95eaec0fadc2cf209cac621046.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17023,dataset/lmd_matched\T\A\W\TRTAWDT128F9301D35/a1098e68afb207fc2db8dacf0e1a889a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17024,dataset/lmd_matched\T\A\X\TRTAXIJ128F4285EB8/077a99c09f3cdea6cf95e71629e4f9d7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17025,dataset/lmd_matched\T\B\E\TRTBENA12903CFD9BC/a36a3c9a029372e5bf9532404d445f17.mid,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17026,dataset/lmd_matched\T\B\T\TRTBTGJ128F42370C0/51d0fe1b22177c05cfc46a2ac2770c06.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17027,dataset/lmd_matched\T\B\T\TRTBTGJ128F42370C0/78eedf3d58f24efcd1fe735a232023cb.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17028,dataset/lmd_matched\T\B\X\TRTBXWQ128E078A1CD/8c16c2c6be89dedd633d39e22fa62bf0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17029,dataset/lmd_matched\T\C\A\TRTCAXC128F149E398/10ef374e4d743884ba38b35c2bff4f42.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17030,dataset/lmd_matched\T\C\A\TRTCAXC128F149E398/4723252d4bf0107285ecb9a0c923633b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17031,dataset/lmd_matched\T\C\A\TRTCAXC128F149E398/5b786ba4f5d300f601f449e1503868e1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17032,dataset/lmd_matched\T\C\A\TRTCAXC128F149E398/69721577e4f6bb3aff9b55fd7d48563b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17033,dataset/lmd_matched\T\C\A\TRTCAXC128F149E398/a71c871fa7a85bca939f76e9e699ada5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17034,dataset/lmd_matched\T\C\A\TRTCAXC128F149E398/c0b006fb06e9db455468d0dc9602d06d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17035,dataset/lmd_matched\T\C\M\TRTCMBA128F933CEF8/ccef57c221a5b3a7bbe9f5ceadeca3c5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17036,dataset/lmd_matched\T\C\M\TRTCMKQ128E079654D/b68ff32e4d48d5c8821012e9ad2c9d65.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17037,dataset/lmd_matched\T\C\Q\TRTCQEO128F42B8FEF/021272fb2af8da8c7117d5a40d156d76.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17038,dataset/lmd_matched\T\C\Y\TRTCYQG128F92C22BE/30508ce9ff61acc686a37e222203aa8a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17039,dataset/lmd_matched\T\D\E\TRTDEQO128F92CCCF0/2db8dad5f753b029d2e11190faa215cf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17040,dataset/lmd_matched\T\D\H\TRTDHDX128F92E9BC5/42d2b313629df5f6f2e8eb1b75efa79a.mid,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
